Job Log
Date/Time	Job Title	Print Status	User	Number Of Pages Printed	Total Number Of Black And White Pages Printed	Total Number Of Color Pages Printed	Number Of Copies Of Job Printed	Pages	Page Size	Media Type
6/15/2015 3:18:07 PM	19003 ANEXO A 06 Casa del Deportista Coban Alta Verapaz-1.pdf.dbp	OK	Admin	2	0	2	2	1	12.00in x 19.00in	Plain
6/15/2015 3:17:16 PM	19003 ANEXO A 08 Complejo Deportivo de Jalapa-1.pdf.dbp	OK	Admin	2	0	2	2	1	12.00in x 19.00in	Plain
6/15/2015 3:10:02 PM	19003 ANEXO A 11 Complejo Deportivo Totonicapán-1.pdf.dbp	OK	Admin	2	0	2	2	1	12.00in x 19.00in	Plain
6/15/2015 3:08:58 PM	19003 ANEXO A 12 Casa del Deportista Totonicapán-1.pdf.dbp	OK	Admin	2	0	2	2	1	12.00in x 19.00in	Plain
6/15/2015 3:07:57 PM	19003 ANEXO A 18 Complejo Deportivo de Santo Tomás-1.pdf.dbp	OK	Admin	2	0	2	2	1	12.00in x 19.00in	Plain
6/15/2015 3:06:58 PM	19003 ANEXO A 19 Complejo Deportivo Santa Elena Petén-1.pdf.dbp	OK	Admin	2	0	2	2	1	12.00in x 19.00in	Plain
6/15/2015 3:05:56 PM	19003 ANEXO A 20 Casa del Deportista Coatepeque-1.pdf.dbp	OK	Admin	2	0	2	2	1	12.00in x 19.00in	Plain
6/15/2015 3:04:51 PM	19003 ANEXO A 23 Casa del Deportista Salamá-1.pdf.dbp	OK	Admin	2	0	2	2	1	12.00in x 19.00in	Plain
6/15/2015 3:03:55 PM	19003 ANEXO A 24 Gimnasio Polideportivo de Chiquimula-1.pdf.dbp	OK	Admin	2	0	2	2	1	12.00in x 19.00in	Plain
6/15/2015 3:00:47 PM	19003 ANEXO A 25 Casa del deportista Puerto Barrios-1.pdf.dbp	OK	Admin	2	0	2	2	1	12.00in x 19.00in	Plain
6/15/2015 2:59:50 PM	19003 ANEXO A 26 Complejo Deportivo de Livingston-1.pdf.dbp	OK	Admin	2	0	2	2	1	12.00in x 19.00in	Plain
6/15/2015 2:58:54 PM	19003 ANEXO A 29 Villa Deportiva de Huehuetenango-1.pdf.dbp	OK	Admin	2	0	2	2	1	12.00in x 19.00in	Plain
6/15/2015 2:57:58 PM	19003 Anexo A 30 Polideportivo No.pdf.dbp	OK	Admin	2	0	2	2	1	12.00in x 19.00in	Plain
6/15/2015 2:57:01 PM	19003 Anexo A 31 Polideportivo No.pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
6/15/2015 2:57:01 PM	19003 Anexo A 31 Polideportivo No.pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
6/15/2015 2:57:01 PM	19003 Anexo A 31 Polideportivo No.pdf.dbp	OK	Admin	2	0	2	2	1	12.00in x 19.00in	Plain
6/15/2015 2:55:03 PM	19003 Anexo A 32 Coliseo Deportivo -1.pdf.dbp	OK	Admin	2	0	2	2	1	12.00in x 19.00in	Plain
6/15/2015 2:53:57 PM	19003 ANEXO A 33 Complejo Deportivo Poptún Petén-1.pdf.dbp	OK	Admin	2	0	2	2	1	12.00in x 19.00in	Plain
6/15/2015 2:52:40 PM	19003 ANEXO A 34 Gimnasio Deportivo de Sololá-1.pdf.dbp	OK	Admin	2	0	2	2	1	12.00in x 19.00in	Plain
6/15/2015 2:51:35 PM	19003 Anexo A 35 Domo Polideportivo -1.pdf.dbp	OK	Admin	2	0	2	2	1	12.00in x 19.00in	Plain
6/15/2015 2:48:09 PM	19003 Anexo A 36 Teodoro Palacios Flores-1.pdf.dbp	OK	Admin	2	0	2	2	1	12.00in x 19.00in	Plain
6/15/2015 2:47:10 PM	19003 Anexo A 37 Albergue Ramiro De León Carpio -1.pdf.dbp	OK	Admin	2	0	2	2	1	12.00in x 19.00in	Plain
6/15/2015 2:46:02 PM	19003 ANEXO A 39 Villa Deportiva Baja Verapaz-1.pdf.dbp	OK	Admin	2	0	2	2	1	12.00in x 19.00in	Plain
6/15/2015 2:44:52 PM	19003 ANEXO A 40 Piscina Semi Olimpica Quezaltepeque-1.pdf.dbp	OK	Admin	2	0	2	2	1	12.00in x 19.00in	Plain
6/15/2015 2:43:51 PM	19003 Anexo A 41 Velódromo Nacional-1.pdf.dbp	OK	Admin	2	0	2	2	1	12.00in x 19.00in	Plain
6/15/2015 2:42:44 PM	19003 Anexo A 42 Piscina Zona 5-1.pdf.dbp	OK	Admin	2	0	2	2	1	12.00in x 19.00in	Plain
6/15/2015 2:40:55 PM	19003 Anexo A 43  Piscina Zona 15-1.pdf.dbp	OK	Admin	2	0	2	2	1	12.00in x 19.00in	Plain
6/15/2015 2:39:52 PM	19034 st-r 005 t.pdf.dbp	OK	Admin	10	0	10	10	1	13x19"	Plain
6/15/2015 2:37:22 PM	19034 st-r 005 t.pdf.dbp	OK	Admin	1	0	1	1	1	13x19"	Plain
6/15/2015 2:31:00 PM	19031 MENU ARCADIA .pdf.dbp	OK	Admin	8	0	8	1	8	13x19"	Plain
6/15/2015 2:27:17 PM	19031 INSERTO ESCALADO-1.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/15/2015 2:19:19 PM	19032 Arte Amatitlán.pdf.dbp	OK	Admin	9	0	9	9	1	13x19"	Plain
6/15/2015 2:19:19 PM	19032 Arte Amatitlán.pdf.dbp	OK	Admin	1	0	1	1	1	13x19"	Plain
6/15/2015 2:18:21 PM	19032 mARTE BÁRCENAS.pdf.dbp	OK	Admin	1	0	1	1	1	13x19"	Plain
6/15/2015 2:18:21 PM	19032 mARTE BÁRCENAS.pdf.dbp	OK	Admin	9	0	9	9	1	13x19"	Plain
6/15/2015 2:11:12 PM	19003 Anexo A 44 Tenis de Campo-1.pdf.dbp	OK	Admin	2	0	2	2	1	12.00in x 19.00in	Plain
6/15/2015 2:09:54 PM	19003 Anexo A 45 Gimnasio Alfonso Gordillo-1.pdf.dbp	OK	Admin	2	0	2	2	1	12.00in x 19.00in	Plain
6/15/2015 1:58:21 PM	18995 infomovil foil  .pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
6/15/2015 1:58:21 PM	18995 infomovil foil  .pdf.dbp	OK	Admin	10	0	10	10	1	12.00in x 19.00in	Plain
6/15/2015 1:58:21 PM	18995 infomovil foil  .pdf.dbp	Canceled	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
6/15/2015 1:58:21 PM	18995 infomovil foil  .pdf.dbp	OK	Admin	10	0	10	10	1	12.00in x 19.00in	Plain
6/15/2015 1:52:50 PM	19025 sieca.pdf.dbp	OK	Admin	6	0	6	6	1	11.50in x 17.50in	Plain
6/15/2015 1:01:33 PM	19003 ANEXO A 51 Gimnasio de Chiquimula-1.pdf.dbp	OK	Admin	2	0	2	2	1	12.00in x 19.00in	Plain
6/15/2015 1:00:13 PM	19003 Anexo A 50 Estadio Nacional Mateo Flores -1.pdf.dbp	OK	Admin	2	0	2	2	1	12.00in x 19.00in	Plain
6/15/2015 12:59:02 PM	19003 ANEXO A 49 Piscina Olímpica de Chiquimula-1.pdf.dbp	OK	Admin	2	0	2	2	1	12.00in x 19.00in	Plain
6/15/2015 12:52:01 PM	19003 ANEXO A 48 Casa del Deportista de Chiquimula-1.pdf.dbp	OK	Admin	2	0	2	2	1	12.00in x 19.00in	Plain
6/15/2015 12:49:28 PM	19003 ANEXO A 19 Complejo Deportivo Santa Elena Petén-1.pdf.dbp	OK	Admin	2	0	2	2	1	12.00in x 19.00in	Plain
6/15/2015 12:47:05 PM	19003 ANEXO A 47 Gimnasio Polideportivo de Alta Verapaz-1.pdf.dbp	OK	Admin	2	0	2	2	1	12.00in x 19.00in	Plain
6/15/2015 12:32:18 PM	19013 Brander soluciones.pdf.dbp	OK	Admin	7	0	7	7	1	12.00in x 19.00in	Plain
6/15/2015 12:32:18 PM	19013 Brander soluciones.pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
6/15/2015 12:26:06 PM	19012 brander soluciones.pdf.dbp	OK	Admin	2	0	2	1	2	12x18"	Plain
6/15/2015 12:26:06 PM	19012 brander soluciones.pdf.dbp	OK	Admin	28	0	28	14	2	12x18"	Plain
6/15/2015 12:15:06 PM	18995 infomovil .pdf.dbp	OK	Admin	4	0	4	2	2	12.00in x 19.00in	Plain
6/15/2015 12:10:05 PM	18995 infomovil .pdf.dbp	OK	Admin	40	0	40	4	10	12.00in x 19.00in	Plain
6/15/2015 11:27:01 AM	19002 Anexo A 54  Palacio de Los Deportes.pdf.dbp	OK	Admin	22	0	22	2	11	11x17"	Plain
6/15/2015 11:16:50 AM	19002 ANEXO A 26 Complejo Deportivo de Livingston.pdf.dbp	OK	Admin	12	0	12	2	6	11x17"	Plain
6/15/2015 11:09:30 AM	19002 ANEXO  A 09 Casa del Deportista  Jalapa.pdf.dbp	OK	Admin	12	0	12	2	6	11x17"	Plain
6/15/2015 11:07:18 AM	19002 ANEXO A 06 Casa del Deportista Coban Alta Verapaz.pdf.dbp	OK	Admin	12	0	12	2	6	11x17"	Plain
6/15/2015 11:05:38 AM	19002 ANEXO A 08 Complejo Deportivo de Jalapa.pdf.dbp	OK	Admin	154	0	154	2	77	11x17"	Plain
6/15/2015 11:02:44 AM	19002 ANEXO A 11 Complejo Deportivo Totonicapán.pdf.dbp	OK	Admin	14	0	14	2	7	11x17"	Plain
6/15/2015 11:00:51 AM	19002 ANEXO A 12 Casa del Deportista Totonicapán.pdf.dbp	OK	Admin	18	0	18	2	9	11x17"	Plain
6/15/2015 10:59:06 AM	19002 ANEXO A 18 Complejo Deportivo de Santo Tomás.pdf.dbp	OK	Admin	64	0	64	2	32	11x17"	Plain
6/15/2015 10:57:41 AM	19002 ANEXO A 19 Complejo Deportivo Santa Elena Petén.pdf.dbp	OK	Admin	24	0	24	2	12	11x17"	Plain
6/15/2015 10:55:40 AM	19002 ANEXO A 20 Casa del Deportista Coatepeque.pdf.dbp	OK	Admin	14	0	14	2	7	11x17"	Plain
6/15/2015 10:53:07 AM	19002 ANEXO A 23 Casa del Deportista Salamá.pdf.dbp	OK	Admin	12	0	12	2	6	11x17"	Plain
6/15/2015 10:52:11 AM	19002 ANEXO A 24 Gimnasio Polideportivo de Chiquimula.pdf.dbp	OK	Admin	12	0	12	2	6	11x17"	Plain
6/15/2015 10:49:28 AM	19002 ANEXO A 25 Casa del deportista Puerto Barrios.pdf.dbp	OK	Admin	16	0	16	2	8	11x17"	Plain
6/15/2015 10:47:42 AM	19002 ANEXO A 29 Villa Deportiva de Huehuetenango.pdf.dbp	OK	Admin	74	0	74	2	37	11x17"	Plain
6/15/2015 10:44:59 AM	18831 en blanco.pdf.dbp	Canceled	Admin	8	0	8	8	1	13x19"	Plain
6/15/2015 10:44:59 AM	18831 en blanco.pdf.dbp	OK	Admin	1	0	1	1	1	13x19"	Plain
6/15/2015 10:44:59 AM	18831 en blanco.pdf.dbp	OK	Admin	1	0	1	1	1	13x19"	Plain
6/15/2015 10:44:59 AM	18831 en blanco.pdf.dbp	OK	Admin	1	0	1	1	1	13x19"	Plain
6/15/2015 10:41:50 AM	18856 GUARDAS.pdf.dbp	OK	Admin	4	0	4	4	1	13x19"	Plain
6/15/2015 10:38:10 AM	19002 Anexo A 30 Polideportivo No. 2.pdf.dbp	OK	Admin	24	0	24	2	12	11x17"	Plain
6/15/2015 10:33:27 AM	18968  victor hugo  .pdf.dbp	Canceled	Admin	1	0	1	0	2	12.00in x 19.00in	Plain
6/15/2015 10:33:27 AM	18968  victor hugo  .pdf.dbp	OK	Admin	12	0	12	6	2	12.00in x 19.00in	Plain
6/15/2015 10:30:42 AM	19002 Anexo A 31 Polideportivo No. 1.pdf.dbp	OK	Admin	32	0	32	2	16	11x17"	Plain
6/15/2015 10:28:49 AM	19002 Anexo A 32 Coliseo Deportivo .pdf.dbp	OK	Admin	34	0	34	2	17	11x17"	Plain
6/15/2015 10:27:16 AM	19002 ANEXO A 33 Complejo Deportivo Poptún Petén.pdf.dbp	OK	Admin	30	0	30	2	15	11x17"	Plain
6/15/2015 10:24:20 AM	19002 ANEXO A 34 Gimnasio Deportivo de Sololá.pdf.dbp	OK	Admin	12	0	12	2	6	11x17"	Plain
6/15/2015 10:22:02 AM	19002 Anexo A 35 Domo Polideportivo .pdf.dbp	OK	Admin	32	0	32	2	16	11x17"	Plain
6/15/2015 10:18:35 AM	19002 Anexo A 36 Teodoro Palacios Flores.pdf.dbp	OK	Admin	52	0	52	2	26	11x17"	Plain
6/15/2015 10:17:37 AM	19002 Anexo A 37 Albergue Ramiro De León Carpio .pdf.dbp	OK	Admin	86	0	86	2	43	11x17"	Plain
6/15/2015 10:09:47 AM	19002 ANEXO A 39 Villa Deportiva Baja Verapaz.pdf.dbp	OK	Admin	16	0	16	2	8	11x17"	Plain
6/15/2015 10:08:40 AM	19002 ANEXO A 40 Piscina Semi Olimpica Quezaltepeque.pdf.dbp	OK	Admin	12	0	12	2	6	11x17"	Plain
6/15/2015 10:05:05 AM	19002 Anexo A 41 Velódromo Nacional.pdf.dbp	OK	Admin	22	0	22	2	11	11x17"	Plain
6/15/2015 10:03:20 AM	19002 ANEXO A 47 Gimnasio Polideportivo de Alta Verapaz.pdf.dbp	OK	Admin	1	0	1	1	6	11x17"	Plain
6/15/2015 10:03:20 AM	19002 ANEXO A 47 Gimnasio Polideportivo de Alta Verapaz.pdf.dbp	OK	Admin	12	0	12	2	6	11x17"	Plain
6/15/2015 10:00:44 AM	19002 Anexo A 45 Gimnasio Alfonso Gordillo.pdf.dbp	OK	Admin	22	0	22	2	11	11x17"	Plain
6/15/2015 9:58:08 AM	19002 Anexo A 45 Gimnasio Alfonso Gordillo.pdf.dbp	Canceled	Admin	0	0	0	0	11		
6/15/2015 9:56:24 AM	19002 Anexo A 44 Tenis de Campo.pdf.dbp	OK	Admin	32	0	32	2	16	11x17"	Plain
6/15/2015 9:53:12 AM	19002 Anexo A 43  Piscina Zona 15.pdf.dbp	OK	Admin	32	0	32	2	16	11x17"	Plain
6/15/2015 9:47:09 AM	19002 Anexo A 42 Piscina Zona 5.pdf.dbp	OK	Admin	12	0	12	2	6	11x17"	Plain
6/15/2015 9:19:06 AM	18968  victor hugo  .pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/15/2015 9:10:35 AM	18748 Digestivos 12.pdf.dbp	OK	Admin	48	0	48	24	2	13x19"	Plain
6/15/2015 9:10:35 AM	18748 Digestivos 12.pdf.dbp	Canceled	Admin	2	0	2	1	2	13x19"	Plain
6/15/2015 9:10:35 AM	18748 Digestivos 12.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/15/2015 9:08:59 AM	18748 Digestivos 12.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/15/2015 9:00:03 AM	19019 distribuidora de licores.pdf.dbp	OK	Admin	61	0	61	61	1	13x19"	Plain
6/15/2015 9:00:03 AM	19019 distribuidora de licores.pdf.dbp	OK	Admin	1	0	1	1	1	13x19"	Plain
6/15/2015 8:57:25 AM	18856 interiores.pdf.dbp	OK	Admin	4	0	4	1	4	12.00in x 19.00in	Plain
6/15/2015 8:53:08 AM	18856 interiores.pdf.dbp	Canceled	Admin	0	0	0	0	40		
6/15/2015 8:50:45 AM	18856 porta y contra.pdf.dbp	OK	Admin	4	0	4	2	2	13x19"	Plain
6/15/2015 8:44:52 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	11x17"	Plain
6/15/2015 8:44:36 AM	Calibration Full Width Array	Canceled	Operator	0	0	0	0	18		
6/15/2015 8:42:49 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12.00in x 19.00in	Plain
6/15/2015 8:41:54 AM	21 Sorted Patches EFI ES-2000	Canceled	Operator	0	0	0	0	1		
6/15/2015 8:41:40 AM	21 Sorted Patches EFI ES-2000	Canceled	Operator	0	0	0	0	1		
6/15/2015 8:39:59 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12.00in x 17.00in	Plain
6/15/2015 8:38:24 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12.00in x 19.00in	Plain
6/15/2015 8:36:33 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12x18"	Plain
6/15/2015 8:35:53 AM	Calibration Full Width Array	Canceled	Operator	0	0	0	0	18		
6/15/2015 8:33:36 AM	Calibration Full Width Array	Canceled	Operator	1	0	1	0	18	12.00in x 19.00in	Plain
6/15/2015 8:31:55 AM	Calibration Full Width Array	Canceled	Operator	0	0	0	0	18		
6/15/2015 8:29:12 AM	Calibration Full Width Array	Canceled	Operator	0	0	0	0	18		
6/15/2015 8:26:52 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12.00in x 19.00in	Plain
6/15/2015 8:20:01 AM	FIT101043206	OK	Administrator	0	0	0	0	0		
6/15/2015 8:07:10 AM	Color test page - CMYK	Canceled	Admin	0	0	0	0	1		
6/15/2015 8:07:00 AM	VerifierAssistant	OK	Admin	0	0	0	0	0		
6/13/2015 11:24:03 AM	19002 Anexo A 42 Piscina Zona 5.pdf.dbp	OK	Admin	12	0	12	2	6	13.00in x 17.00in	Plain
6/13/2015 11:24:03 AM	19002 Anexo A 42 Piscina Zona 5.pdf.dbp	OK	Admin	12	0	12	2	6	13.00in x 17.00in	Plain
6/13/2015 11:20:08 AM	19002 Anexo A 43  Piscina Zona 15.pdf.dbp	OK	Admin	32	0	32	2	16	13.00in x 17.00in	Plain
6/13/2015 11:17:56 AM	19002 Anexo A 44 Tenis de Campo.pdf.dbp	OK	Admin	32	0	32	2	16	13.00in x 17.00in	Plain
6/13/2015 11:15:58 AM	19002 Anexo A 45 Gimnasio Alfonso Gordillo.pdf.dbp	OK	Admin	22	0	22	2	11	13.00in x 17.00in	Plain
6/13/2015 11:11:32 AM	19002 ANEXO A 47 Gimnasio Polideportivo de Alta Verapaz.pdf.dbp	OK	Admin	12	0	12	2	6	13.00in x 17.00in	Plain
6/13/2015 11:04:19 AM	19006 Otros Gafetes path.pdf.dbp	OK	Admin	1	0	1	1	1	13x19"	Plain
6/13/2015 10:37:46 AM	19005 ids tarj.pdf.dbp	OK	Admin	16	0	16	8	2	11.50in x 17.50in	Embossed paper
6/13/2015 10:37:46 AM	19005 ids tarj.pdf.dbp	OK	Admin	2	0	2	1	2	11.50in x 17.50in	Embossed paper
6/13/2015 10:36:10 AM	19005 ids tarj.pdf.dbp	OK	Admin	2	0	2	1	2	11.50in x 17.50in	Embossed paper
6/13/2015 10:30:26 AM	19005 ids tarj.pdf.dbp	OK	Admin	2	0	2	1	2	11.50in x 17.50in	Embossed paper
6/13/2015 10:27:32 AM	18947 tarjetas.pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
6/13/2015 10:23:28 AM	19023 invitacion .pdf.dbp	OK	Admin	26	0	26	13	2	13x19"	Plain
6/13/2015 10:23:28 AM	19023 invitacion .pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/13/2015 10:16:19 AM	19009 Leonor Moran.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/13/2015 10:16:19 AM	19009 Leonor Moran.pdf.dbp	OK	Admin	10	0	10	5	2	12.00in x 19.00in	Plain
6/13/2015 10:07:42 AM	19009 Leonor Moran.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/13/2015 9:21:49 AM	18982 Trade stiker corazon.pdf.dbp	OK	Admin	10	0	10	10	1	13x19"	Plain
6/13/2015 9:21:49 AM	18982 Trade stiker corazon.pdf.dbp	Canceled	Admin	0	0	0	0	1		
6/13/2015 8:12:02 AM	Color test page - CMYK	Canceled	Admin	0	0	0	0	1		
6/13/2015 8:12:00 AM	VerifierAssistant	OK	Admin	0	0	0	0	0		
6/12/2015 4:04:09 PM	Color test page - CMYK	Canceled	Admin	0	0	0	0	1		
6/12/2015 4:04:08 PM	VerifierAssistant	OK	Admin	0	0	0	0	0		
6/12/2015 3:49:48 PM	19015 4G Arte Publi.pdf.dbp	OK	Admin	1	0	1	1	1	13x19"	Plain
6/12/2015 3:49:48 PM	19015 4G Arte Publi.pdf.dbp	OK	Admin	78	0	78	78	1	13x19"	Plain
6/12/2015 3:47:40 PM	19016 4G Arte Publi.pdf.dbp	OK	Admin	9	0	9	9	1	12.00in x 19.00in	Plain
6/12/2015 3:47:40 PM	19016 4G Arte Publi.pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
6/12/2015 3:45:45 PM	19016 4G Arte Publi.pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
6/12/2015 3:34:29 PM	prysi2.pdf.dbp	OK	Admin	3	0	3	3	1	13x19"	Plain
6/12/2015 3:34:18 PM	prysi1.pdf.dbp	OK	Admin	3	0	3	3	1	13x19"	Plain
6/12/2015 3:31:02 PM	18968  victor hugo FOIL 3 .pdf.dbp	OK	Admin	4	0	4	2	2	12.00in x 19.00in	Plain
6/12/2015 3:31:02 PM	18968  victor hugo FOIL 3 .pdf.dbp	OK	Admin	12	0	12	6	2	12.00in x 19.00in	Plain
6/12/2015 3:31:02 PM	18968  victor hugo FOIL 3 .pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/12/2015 3:18:17 PM	19007 CORP LITO.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/12/2015 3:18:17 PM	19007 CORP LITO.pdf.dbp	OK	Admin	22	0	22	11	2	13x19"	Plain
6/12/2015 3:11:59 PM	18982 Trade caja.pdf.dbp	OK	Admin	106	0	106	106	1	12.50in x 19.00in	Plain
6/12/2015 2:20:11 PM	19004  gabriela leal programa .pdf.dbp	OK	Admin	8	0	8	8	1	12x18"	Plain
6/12/2015 2:18:24 PM	19004  gabriela leal invitaciones .pdf.dbp	OK	Admin	8	0	8	8	1	12x18"	Plain
6/12/2015 2:10:59 PM	18998 tarjetas BI .pdf.dbp	OK	Admin	4	0	4	2	2	12.00in x 19.00in	Plain
6/12/2015 2:02:28 PM	18998 tarjetas BI .pdf.dbp	OK	Admin	14	0	14	7	2	12.00in x 19.00in	Plain
6/12/2015 2:02:28 PM	18998 tarjetas BI .pdf.dbp	OK	Admin	48	0	48	4	12	12.00in x 19.00in	Plain
6/12/2015 2:02:28 PM	18998 tarjetas BI .pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/12/2015 2:02:28 PM	18998 tarjetas BI .pdf.dbp	OK	Admin	2	0	2	1	12	12.00in x 19.00in	Plain
6/12/2015 1:54:02 PM	18765 alkemy tarj faltantes .pdf.dbp	OK	Admin	14	0	14	7	2	11.00in x 19.00in	Plain
6/12/2015 1:54:02 PM	18765 alkemy tarj faltantes .pdf.dbp	OK	Admin	20	0	20	5	4	11.00in x 19.00in	Plain
6/12/2015 1:50:27 PM	18765 alkemy tarj faltantes .pdf.dbp	OK	Admin	2	0	2	1	2	11.00in x 19.00in	Plain
6/12/2015 12:23:07 PM	guatedining.pdf.dbp	OK	Admin	5	0	5	5	1	13x19"	Plain
6/12/2015 12:19:13 PM	PORTADA GUATEDANING_OPA.pdf.dbp	OK	Admin	1	0	1	1	1	13x19"	Plain
6/12/2015 12:19:13 PM	PORTADA GUATEDANING_OPA.pdf.dbp	OK	Admin	9	0	9	9	1	13x19"	Plain
6/12/2015 11:48:27 AM	18968  victor hugo FOIL 3 .pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/12/2015 11:39:37 AM	18996 impresines marmel .pdf.dbp	OK	Admin	60	0	60	30	2	13x19"	Plain
6/12/2015 11:39:37 AM	18996 impresines marmel .pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/12/2015 11:29:55 AM	18829 Distribuidora de Licores.pdf.dbp	OK	Admin	122	0	122	1	122	12.00in x 19.00in	Plain
6/12/2015 11:25:25 AM	18829 Distribuidora de Licores.pdf.dbp	Canceled	Admin	4	0	4	0	3000	12.00in x 19.00in	Plain
6/12/2015 11:25:25 AM	18829 Distribuidora de Licores.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/12/2015 11:19:01 AM	18997 PORTADA ATOS.pdf.dbp	OK	Admin	58	29	29	29	2	13x19"	Plain
6/12/2015 11:14:48 AM	18997 respaldo ATOS.pdf.dbp	OK	Admin	2	1	1	1	2	13x19"	Plain
6/12/2015 11:14:48 AM	18997 respaldo ATOS.pdf.dbp	OK	Admin	2	1	1	1	2	13x19"	Plain
6/12/2015 11:14:48 AM	18997 respaldo ATOS.pdf.dbp	OK	Admin	50	25	25	25	2	13x19"	Plain
6/12/2015 11:10:06 AM	18997 respaldo ATOS.pdf.dbp	OK	Admin	2	1	1	1	2	13x19"	Plain
6/12/2015 11:08:49 AM	18997 respaldo ATOS.pdf.dbp	OK	Admin	2	1	1	1	2	13x19"	Plain
6/12/2015 11:06:45 AM	18997 PORTADA ATOS.pdf.dbp	OK	Admin	1	0	1	1	1	13x19"	Plain
6/12/2015 11:03:27 AM	18927 coel.pdf.dbp	OK	Admin	10	0	10	10	1	12.00in x 19.00in	Plain
6/12/2015 10:54:48 AM	18988 ficohsa tarj montaje .pdf.dbp	OK	Admin	24	0	24	12	2	13x19"	Plain
6/12/2015 10:54:48 AM	18988 ficohsa tarj montaje .pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/12/2015 10:41:58 AM	18869 SACBE TARJ montaje  .pdf.dbp	OK	Admin	10	0	10	5	2	13x19"	Plain
6/12/2015 10:41:58 AM	18869 SACBE TARJ montaje  .pdf.dbp	OK	Admin	56	0	56	7	8	13x19"	Plain
6/12/2015 10:41:58 AM	18869 SACBE TARJ montaje  .pdf.dbp	OK	Admin	30	0	30	3	10	13x19"	Plain
6/12/2015 10:41:58 AM	18869 SACBE TARJ montaje  .pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/12/2015 10:38:55 AM	18869 SACBE TARJ montaje  .pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/12/2015 10:30:51 AM	18978 perinola tarj .pdf.dbp	OK	Admin	28	0	28	14	2	12.00in x 19.00in	Plain
6/12/2015 10:30:51 AM	18978 perinola tarj .pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/12/2015 10:18:58 AM	18978 perinola tarj .pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/12/2015 10:18:58 AM	18978 perinola tarj .pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/12/2015 10:09:41 AM	18997 PORTADA ATOS.pdf.dbp	OK	Admin	1	0	1	1	1	13x19"	Plain
6/12/2015 10:09:23 AM	18997 respaldo ATOS.pdf.dbp	OK	Admin	1	0	1	1	1	13x19"	Plain
6/12/2015 10:07:14 AM	18997 respaldo ATOS.pdf.dbp	OK	Admin	1	0	1	1	1	13x19"	Plain
6/12/2015 9:50:11 AM	18997 PORTADA ATOS.pdf.dbp	OK	Admin	1	0	1	1	1	13x19"	Plain
6/12/2015 9:37:26 AM	18988 ficohsa tarj abrillantador2  .pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
6/12/2015 9:10:28 AM	18968  victor hugo FOIL 2.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/12/2015 9:03:12 AM	18947 publigrafik 2.pdf.dbp	OK	Admin	5	0	5	5	1	12.00in x 19.00in	Plain
6/12/2015 8:53:25 AM	18829 Distribuidora de Licores.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
